id	text	hate	target
8954	"☝️La Red Española de Inmigración pide al Gobierno un ""plan urgente"" para acoger refugiados procedentes de Ucrania.   <url>  🛎Telegram: 👉<url>  ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'MIGRANTS'}
726000	Y antes que tenías? Ah ya, eras sordo, ciego y retrasado mental	1	{'DISABLED'}
94628	Donald J.Trump :  ¡NINGUNA AMNISTÍA! Nuestra frontera está abierta porque Joe Biden ha ordenado que se abra y porque Biden ha infringido la ley y la ha hecho trizas. Ha destrozado nuestro sistema y está destruyendo nuestro país. Necesitamos una prohibición total de que Biden use dólares de los contribuyentes para liberar a los extranjeros ilegales, y sanciones penales por incumplimiento administrativo, que ocurre cada minuto de cada día.  <url>  Nuestro canal de información 👉 <url>   Grupo de chat 👉 @<user>   Únete a nosotros 🙋‍♀️🙋‍♂️🙋	1	{'MIGRANTS'}
75923	"<photo>  Canal ""Hyperbórea""  La Clínica Infantil Británica Tavistock para Transgénero ha dejado atrás ""miles de niños afectados"".   Actualmente se está llevando a cabo una investigación como resultado de denunciantes, padres y pacientes que lo acusan de apresurar a los niños, especialmente a las niñas, para tratar una supuesta disforia de género.   Tavistock ahora debe cerrar en la primavera de 2023 después de que un pediatra dirigió la investigación y anunció algunas de sus recomendaciones, en particular que GIDS no es una ""opción segura o viable a largo plazo"" para sus pacientes y debe ser reemplazado.    ✨@<user>✨"	0	{'LGBT+'}
422174	Es difícil,  hay que luchar hasta el último momento pero me temo que no vamos a poder parar esta locura.	0	
2234	"<photo>  ""Jesucristo es... ¡𝐞𝐥 𝐝𝐞𝐬𝐭𝐫𝐮𝐜𝐭𝐨𝐫 𝐲 𝐭𝐫𝐢𝐭𝐮𝐫𝐚𝐝𝐨𝐫 𝐝𝐞 𝐭𝐨𝐝𝐨 𝐞𝐥 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐢𝐬𝐦𝐨 𝐣𝐮𝐝𝐢𝐨, 𝐝𝐞 𝐥𝐨𝐬 𝐜𝐢𝐦𝐢𝐞𝐧𝐭𝐨𝐬 𝐡𝐢𝐬𝐭𝐨𝐫𝐢𝐜𝐨𝐬 𝐝𝐞𝐥 𝐣𝐮𝐝𝐚𝐢𝐬𝐦𝐨, que se componen de la más baja codicia de poder y egoísmo! Sin la aparición de Jesús de Nazaret estos habrían permanecido como los cimientos  para el desarrollo ulterior de toda la humanidad!""  -𝐀𝐫𝐭𝐮𝐫 𝐃𝐢𝐧𝐭𝐞𝐫, Antiguo Gauleiter de Turingia en 'El pecado contra la sangre', 1919"	1	{'JEWS'}
135370	Aquí, aquí no han tenido cojones de mirarme... 5 CORONILLAS DE LA DIVINA MISERICORDIA, UN HELADO TREMENDO Y VARIOS CIGARROS... DOS HORAS!!!!	0	
27292	"Soluciones comerciales y de tesorería  siente  Última actualización 1 de noviembre de 2022  Migración ISO 20022  Preguntas frecuentes  La migración <number> es una transición de toda la industria a un estándar unificado para la mensajería financiera. Actualmente, las instituciones, las infraestructuras del mercado y los participantes del mercado utilizan una variedad de estándares cuando intercambian mensajes que facilitan las transferencias de fondos, los pagos transfronterizos, la compensación y liquidación, las transacciones de valores, la presentación de informes y todos los demás tipos de actividad financiera. Esta pluralidad de estándares conduce a ineficiencias, barreras a la automatización y desafíos para la interconectividad global. ISO 20022 tiene como objetivo abordar estos desafíos mediante el establecimiento de un estándar mundial para la comunicación.  Quién lidera la ISO  La migración a ISO 20022 es una iniciativa impulsada por la comunidad. El desarrollo de normas 20022 migración? El proceso es administrado por el comité técnico (TC) 68 de la Organización Internacional para la Estandarización (ISO), un consorcio de la industria con representación global de infraestructuras de mercados financieros, instituciones financieras, reguladores, corporaciones y otros grupos clave:  ¿Cómo se relaciona la migración a ISO 20022 con  Swift juega un papel importante como autoridad de registro (RA) de ISO 20022, actuando efectivamente como custodio del depósito financiero de ISO 20022 y administrando los modelos de mensajería financiera del estándar.  ¿Rápido?  Swift también está coordinando el desarrollo de las especificaciones CBPR+ y HVPS+. Estas especificaciones de mensajes definen la implementación del estándar ISO 20022 para  pagos fronterizos e infraestructuras de mercado, respectivamente.  ¿Swift se retira de MT?  A partir de marzo de 2023, Swift admitirá mensajes ISO 20022 sobre FINplus y mensajes en formato MT sobre SWIFTNet FIN: Swift planea retirar los mensajes MT  mensajes en su red? categorías 1, 2 y 9 para noviembre de 2025.  ¿Están también las FMI migrando a  La siguiente tabla proporciona un cronograma global para las próximas migraciones de FMI (tenga en cuenta que ISO 20022? Las fechas de migración de FMI están sujetas a cambios):  Coexistencia/equivalente de MT  Completamente mejorado <number>  Cronología de la migración de FMI  2022  2023  2024  2025  01  02 03  04  01  02  03  04  01  02  03  04  01  02  03 04  Mundial/transfronterizo  SWIFT CBPR+  marzo 2023  Coexistencia  noviembre 2025  Eurozona (T2/EURO1)  marzo 2023  Mejorado 150  Reino Unido (CHAPS)  abr 2023  Mejorado 150  EMEA  Ucrania  abr 2023  Mejorado 150  Sudáfrica  septiembre 2022  Mejorado 150 (en vivo)  EE. UU. (Fed)  marzo de 2025  ISO mejorado  MASCULINO  EE. UU. (CHIPS) Canadá (LYNX)""  noviembre 2023  Mejorado 150  Coexistencia  noviembre 2025  noviembre 2022  Singapur (MEPS+)  agosto 2022  Equivalente de MT (en vivo))  junio 2023  Mejorado 150  Australia (RITS)*  noviembre 2022  Coexistencia  noviembre de 2024  Mejorado 150  APAC Nueva Zelanda (HVCS)  noviembre de 2022""  Coexistencia  noviembre 2025  Tailandia (BAHTNET) Hong Kong (CHATS)  agosto 2022  Mejorado 150 (en vivo)  04 2023  ISO mejorado  *Fechas actualmente en revisión debido a la revisión del cronograma de CBPR+. Fuente: Swift, respectivamente FMis teg Fed, ECH, Payments Canada) Fuente: Swift  <url>"	0	
73297	Asamblea de los pueblos de España es lo único que nos puede ayudar	0	
97161	Al servicio del Cristo solo, porque la iglesia estas corrupta desde el emperio romano,Jesus Cristo nunca a creado una Iglesias. Su iglesia era el Universo y su religion, el Amor Universal	0	{'OTHER'}
567992	Si, seguro 🤷🏻‍♂🤷🏻‍♂😂😂	0	
508946	Tan joven y tan tan tan, enflautada? Ahora sí es por la flauta y no problemas reales, entonces que harán cuando descubran que el estado no es un Dios si no una religión o sistema de creencias satanista.	1	{'OTHER'}
22204	"<photo>  🕵 | INFORMACIÓN   ☝️Inteligencia extranjera advierte de INVASIÓN en el Sur de La Península, Ceuta y Melilla, se espera Migración de millones de personas de África y Asia.   🛎Telegram: 👉<url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'MIGRANTS'}
1197588	Hay un brother conocido que es master en krav.maga	0	
557238	Que dejen que llueva que no estén tocando los cojones con los avioncitos y el haarp y no habrá restricciones de ningún tipo pedazos de imbéciles todos los del gobierno de España ,no me extraña que seamos la rision del mundo no me extraña nada si tenemos un presidente con la mentalidad de un cangrejo sordo,ciego y mudo por favor ,este es tonto pa siempre no a las tres no pa siempre y no lo sabe oye algún voluntario para decírselo .	1	{'DISABLED'}
92068	<video>  Esto es lo que está sucediendo en Europa en general hoy, gracias a la financiación de Soros a la migración de grupos étnicos extranjeros que terminen con la cultura europea. Y lo está logrando.  Unite a Plandemia: <url>	1	{'MIGRANTS'}
1205198	Otro q han suicidado debajo la alfombra  mafiosa ,esconden sus víctimas	0	
625366	oye vosotros , porque teneis laboratorios alli . Le preguntan , al que los ha montado??	0	
3906	"<video>  Dr. Geert Vanden Bossche, virólogo experto en vacunas: ""No hay ninguna duda de que el estado de inmunidad de un vacunado es muy diferente al estado de inmunidad de un no vacunado.""   𝗦𝗨𝗦𝗖𝗥𝗜𝗕𝗘𝗧𝗘 & 𝗖𝗢𝗠𝗣𝗔𝗥𝗧𝗘 🔔 𝘼𝙡𝙚𝙧𝙩𝙖𝙨 𝙙𝙚𝙡 𝙁𝙞𝙣 🔔  <url>"	0	
543076	Qué hjsdlgp😡😡😡😡😡😡😡	0	RANDOM SELECTION
17674	⚡BUENOS AIRES⚡, ARGENTINA 15 ABRIL 🌈 <url>     🌈🌈	0	
6967	".  🔲 El PP gallego considera que los transexuales son ""mujeres en situación de vulnerabilidad""  ◾️ En Galicia se incentiva la contratación de transexuales así como se adoctrina en ideológia de género a los niños en los colegios.  ◾️ Tenemos un ejemplo en forma de nuevo despilfarro del gobierno gallego -- en chiringuitos feministas a costa de los contribuyentes.  <url>  Somos los de abajo y vamos por los de arriba. ⚔ 🔥  <url>"	1	{'WOMEN', 'LGBT+'}
30582	"El Gobierno de Melilla, condenado por cerrar los templos durante la pandemia.  En la sentencia, el TSJA admite el recurso  presentado por Abogados Cristianos y condena a costas a la Ciudad Autónoma de Melilla al "" carecer de justificación y proporcionalidad"" y recuerda que esta medida afecta a Derechos Fundamentales: el Derecho a la Libertad Religiosa, y de Culto y el Derecho de Reunión, de un número indeterminado de personas.  La Consejería había ordenado el cierre de templos de las diferentes confesiones religiosas en sus respectivos días sagrados, concretamente las mezquitas los viernes; las sinagogas los sábados y las iglesias los domingos, en los tres casos de 8.00 a 00.00 horas.  Fuente  🔊 <url> 🇪🇸"	0	{'OTHER'}
784	<video>  Dios quiera que sea verdad y no nos engañes tu también 😔🙏🙏🙏🙏	0	
23380	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | OLTRA | JUICIO  ☝️Oltra declara el lunes por el supuesto encubrimiento de los abusos a una menor.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION
19131	Un islamista mata a tiros a varias personas en un centro comercial de Copenhague y las autoridades danesas ocultan los datos del criminal Siguenos⬇️ @<user>  @<user>  <url>  En muchos países europeos, las autoridades tienen instrucciones de callar, ocultar, minimizar los delitos cometidos por islamistas. Proteger a sus nacionales ha pasado a ser una preocupación menor para países que protegen antes a los terroristas. Este juego masoquista lo hace posible la connivencia de los líderes europeos con el proyecto mundialista que defiende fanáticamente […]	1	{'MUSLIMS'}
349959	No soy experto en la familia Smith, ni quiero serlo	0	
5361	<photo>  Como era de esperar, al día siguiente de que el Gobierno diga que no habrá referéndum ilegal, alguien del partido del Gobierno dice que sí habrá referéndum ilegal pero con otro nombre.  Ya lo advertimos, todo está pactado con los golpistas.  Y tenemos el deber de impedirlo.  <url>	0	
21643	<url> Trudeau acusa a los camioneros de antisemitas, racistas contra “los negros”, homófobos y tránsfobos	0	{'POC'}
23937	Cuidado porque, las musulmanas son machistas. Lo cuál es una variante del feminismo, pero que denigra a la mujer no como rol, pero como ser humano.  Por eso en las lapidaciones públicas de mujeres, con el cargo que sea, las demás no se oponen.  El islam es muchísimo más feminista de lo que cabría esperar.  A las pruebas me remito: En el ritual de la kaaba besan la representación de la vagina del mundo. Un coño de metal, en cristiano.	1	
26649	<photo>  🧩 © KOSHER MELONI  🕎  • Foto 1: Visita a Yad Vashem, monumento oficial de Israel a las víctimas del Holocausto, en 2009, siendo ministra de Silvio Berlusconi.  En sus sus memorias de 2021 “I Am Giorgia”, describió la experiencia como una prueba de cómo “un genocidio ocurre paso a paso, poco a poco”.  ⚡️<url>  • Foto 2: Homenaje a Yitzhak Rabin, en mayo de 2022, en Roma, e inauguración de un parque a su nombre.  Isaac Rabin fue el Jefe del Estado Mayor de las fuerzas armadas israelíes durante la Guerra de los Seis Días.  ⚡️<url>  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	0	{'JEWS'}
506119	Me parece bien,hay reducir borregos,pero tendrán k ponerse la 4 xD	0	
57551	"<photo>  En el siglo I d.C., Plinio el Viejo contó que había muchas tribus asombrosas en África.  ""Nigro, cuyo rey tiene un solo ojo"", ""Sinamolga, que tienen cabezas como perros"", ""Artabatita, que andan como fieras de cuatro patas"". Estas razas mutantes se han incluido necesariamente en los mapas de África desde hace más de 1.000 años.  ✨@<user>✨"	0	{'POC'}
26347	"<video>  URGENTE QUE SE HAGA VIRAL ESTA MIERDA!!!  Javier Gerardo Mileikowsky Lucich Masón y Sionista confeso de ascendencia Austriaco-Judío se opero hace tiempo la narizota para infiltrarse en la Política, te quiere Testeado y Vacunado eso de que sea ""Voluntaria"" es cuento de él y sus borregos Libervirgos que no ven debajo de la pollera de esta puta marioneta.   Únete al grupo: <url>"	1	{'JEWS'}
395850	Estos son los que dicen que la carne es mala, no?	0	RANDOM SELECTION
709689	Propaganda progre pagada por la plebe obrera... haz que pase!!! Y aplaudan a las 8.	1	RANDOM SELECTION
17723	La UE planea declarar el fin de la emergencia pandémica según un borrador de decisión -NTV  @<user>	0	
6231	CRÓNICAS DEL PUTIMUNDIAL:                                                                                                                    Los europeos putrefactos de ideología de género siguen con sus amagos de protesta por la situación de los homosexuales en Qatar. ¿Por qué son solamente europeos los que se quejan? Y la pregunta del millón: ¿Por qué, en un país donde las mujeres son ninguneadas, y los trabajadores inmigrantes son explotados hasta la náusea, estos millonarios futbolistas pijoprogres solo quieren protestar por lo de los homosexuales? Y otra cosa: como dijo aquel FÚTBOL ES FÚTBOL, es un deporte, que debe estar al margen de la política. Vuelvo a decirlo: Si no les gusta Qatar, que se vayan! Es la mejor manera de protestar. Qué cansino todo esto.	1	{'WOMEN', 'LGBT+'}
226606	<video>  La inmigración en Barcelona ya es mayoría y la policía se ve obligada a huir ante los actos vandálicos de los que un día nos vendieron que eran refugiados.  La población catalana mientras se mantienen cerrada sus casas ante la violencia que sea adueñado de las calles.  Volvemos a 1934	1	{'MIGRANTS'}
16565	UNA NUEVA RELIGIÓN  Que tiene sus gurúes y profetas; sus Iglesias y dogmas.   Y que probablemente también, muy pronto tendrá su inquisición.  👇👇👇	0	{'OTHER'}
1204452	"Pues como decimos en México... """"pa' luego es tarde""""... 👊"	0	
13976	El PSOE pierde la batalla frente a Podemos: rechazan su enmienda para la ley Trans sobre la autodeterminación de género en menores.  <url>	0	{'LGBT+'}
39025	Un galardón a las defensoras del judaismo en todo telegram: Marie Alexandre y Mar Vega. Infiltradas en el NACIONAL SOCIALISMO fingiendo ser neonazis y que en realidad son las feroces defensoras de liga antidifamación judia xddddddd Las pruebas las tenéis por ahí en donde me incriminan no se que bobadas antisemitas :D	1	{'JEWS'}
106590	"En el siguiente video, explicaré el significado oculto tras la novela ""Alicia en el país de las maravillas"", una historia de superación y trasformación...  <url>"	0	
1265507	La cuestión con el anime es que el contenido lgbt viene completamente aparte (no te la ponen en cualquier serie como pasa con la industria americana), tienen su propio género y se llaman Yaoi (hombres) y yuri (mujeres) y esos animes tratan completamente sobre eso, para mi eso no es un problema ya que no lo ponen a fuerza	0	{'WOMEN', 'LGBT+'}
88115	Las ventas minoristas alemanas bajan más de lo previsto La creciente presión inflacionista está pesando en el poder adquisitivo de la mayor economía de la UE Las ventas minoristas alemanas registraron un descenso intermensual del 1,3% en agosto, según los datos oficiales publicados el viernes por la Oficina Federal de Estadística (Destatis). La cifra se produjo tras una subida revisada a la baja del 0,7% en julio y fue peor que la previsión de consenso de un descenso del 1,1%. <url>	0	
9459	<video>  💉 VACUNACIÓN 💉   En 1996 la compañía Pfizer experimentó con 200 niños africanos en Nigeria sin el consentimiento de sus padres, dejando 11 muertos y algunos discapacitados, con daño cerebral, sordos y ciegos de por vida...	0	{'DISABLED'}
4533	Detenida una célula terrorista que pagó la cura de yihadistas en clínicas privadas de Barcelona.  Esta organización, además de financiar la yihad, daba apoyo a los yihadistas para que, inmersos en la guerra de Libia, pudieran ser atendidos en clínicas privadas en Cataluña y otras comunidades autónomas.   La Policía Nacional arrestó el miércoles a dos libios y una marroquí por presunta financiación terrorista.  Los tres han pasado a disposición judicial y se ha decretado el ingreso en prisión del líder del entramado.  <url>  <url>	0	{'MUSLIMS'}
28910	Ni se inmutan! Cero sensibilidad Increíble	0	RANDOM SELECTION
694121	mételos en la moncloa y os echáis un póker	0	
22423	Me parece muy bien lo que dice y hace respecto a la delincuencia.  ¿Pero tengo una duda?, Dices que es de religión cristiana, pero su padre es musulmán, y según he leído es obligación que el padre musulmán inscriba a sus hijos como musulmanes.  ¿Hay alguna evidencia que Bukele es cristiano?.  Personalmente, me da igual la religión que tenga una persona si sigue buenos principios, pero la diferencia entre un cristiano y un musulmán radica que el primero tiene libertad de acción pero el segundo tiene la presión de la comunidad islámica  Nota: Su padre fue el que construyó la primera mezquita en el Salvador, y es sabido que estas obras las financia A. Saudí.	0	{'MUSLIMS', 'OTHER'}
541598	Es q entre más cosas como estas veo, más malita me pongo. Recuerdo q fui a visitar a los padres de un amigo de toda la vida a los q no veía x lo menos hacía 10 años, y llegó la pregunta de rigor: estas vacunada? Cuando le dije q no, se quedó mirándome y me dice: pero como es q sigues viva? Es q no has visto todas las cosas a las q están expuestos los q no se vacunan? Francamente no supe ni q responder para no revolver las aguas.	0	RANDOM SELECTION
36497	"<photo>  ⚡️[#LaTormenta]🇮🇱[#Judíos]🤵🏾‍♂️[#Negros]  Los judíos intentan reconciliarse con los negros diciendo que están en el mismo barco:  Inteligente y profundo análisis de mi amigo @<user> sobre las relaciones entre negros y judíos en Estados Unidos. Esta frase me llegó a casa: ""Los afroamericanos y los judíos son pasajeros del mismo barco que se enfrentan a los feroces vientos en contra del fanatismo y el odio"".  <url>  Siguen tomando a los negros por tontos, como han hecho durante siglos."	1	{'POC'}
41111	<video>  La masoneria no descansa , todo el mundo lo llama elite ,  como es que la masacre  a cristianos quema de catedrales iglesias.....estorban las cruces para ellos , que es lo que esta pasando? tanto miedo les da una cruz?  la masoneria no nos quiere a los cristinaos , esto ya paso en la españa antes de la guerra civil, todos masones o la mayoria de los gobernantes ,,,, matanzas de curas monjas  quema de iglesias , volvemos a lo mismo alguien le parece similar? o nos tachan de locos como cuando  algunos creiamos que algo se estaba cociendo para llegar a una guerra .... 🦁 @<user>  @<user>	1	{'OTHER'}
29698	"📥 ⏩ #Europa | El Consejo de Europa pide que no se normalicen la expulsiones de inmigrantes.  La comisaria de Derechos Humanos del Consejo de Europa, Dunja Mijatovic, pide a los 46 Estados miembros que no normalicen las expulsiones en caliente de refugiados, demandantes de asilo e inmigrantes en sus fronteras.  ""Los Estados no pueden llevar a cabo estas violaciones, negar incidentes documentados e irregularidades de la policía y los agentes de fronteras, ni condonar silenciosamente la normalización de prácticas ilegales de otros"", subraya en un informe publicado este jueves la comisaria.  Fuente  🔊 <url> 🇪🇸"	0	{'MIGRANTS'}
22599	"<video>  El vídeo que define a qué punto llegó la locura en esta civilización. Una feminista noruega afronta pena de cárcel por decir que los hombres no pueden ser mujeres, ni madres, ni lesbianas. ""Si no se puede definir biológicamente lo que es una mujer, entonces no existe la mujer""."	0	{'WOMEN'}
24132	"<photo>  Han llegado ""los primeros refugiados ucranianos a Garmisch-Partenkirchen"", Alemania.   Hay una invasión mucho peor que la de Putin, y en vez de ser rusa, es ""de color"".   <url>"	1	{'MIGRANTS'}
2701	<photo>  ÚLTIMA HORA  COHETES ENTRANTES HACIA ISRAEL   Alerta de cohetes entrantes en el sur de Israel.  Las sirenas están sonando en estos momentos. Hace horas las fuerzas de Israel asesinaron un comandante de la Yihad islamica palestina.  Posiblemente por eso estén sonando las sirenas y hay cohetes entrantes hacia el sur de Israel.  𝗦𝗨𝗦𝗖𝗥𝗜𝗕𝗘𝗧𝗘 & 𝗖𝗢𝗠𝗣𝗔𝗥𝗧𝗘 🔔 𝘼𝙡𝙚𝙧𝙩𝙖𝙨 𝙙𝙚𝙡 𝙁𝙞𝙣 🔔  <url>	0	{'MUSLIMS'}
27942	"<video>  🇺🇦🇷🇺 ""Un TB2 Bairaktar ucraniano ha destruido otro buque ruso. Esta vez se trata de un buque de desembarco del proyecto 'Serna'. El tradicional desfile de la Flota del Mar Negro rusa del 9 de mayo este año será cerca de la isla de la Serpiente, en el fondo del mar"", han informado en Twitter las Fuerzas Armadas en un mensaje en el que se puede ver un vídeo del impacto contra la embarcación rusa  <url>  #Rusia #Ucrania   🔎 <url>"	0	{'MIGRANTS'}
21370	Hombres como Soros llevan años destruyendo nuestra civilización, matando el alma de las buenas gentes propiciandoles el aborto,la eutanasia o la práctica homosexual como si fueran bienes…y desactivando su capacidad de reacción para defender su Libertad! De qué civilización habla el pobre Soros? De la que mata a sus propios hijos, de la que desprecia la vida de sus ancianos, de la que entrega la educación de los niños a pedófilos y pederastas? De esa civilización de esclavitud y de muerte es de la que habla George Soros?	1	{'LGBT+'}
99025	"Cuando los medios oficiales os hablan de los ""oligarcas rusos"" suelen omitir un dato que sí da, al final, y con la ""boca pequeña"", este artículo de La Vanguardia: la mayor parte son judíos. Igual que Zelensky. No en vano, Ucrania y Kazajistán son la patria del reino Jázaro, que se convirtió al judaísmo en el siglo VII y dio lugar a los judíos jázaros o askhenazis.  <url>"	1	{'JEWS'}
20661	<document>  🛰 Una nebulosa planetaria vista, por el MIRI de Webb, contra la negrura del espacio, con puntos de luz estelar detrás. De la nebulosa de forma ovalada salen penachos de gas azul brillante. Dos óvalos separados de gas rosa rojizo aparecen apilados uno encima del otro, dentro de las nubes de gas azul de encaje. En el centro de la nebulosa, dos estrellas brillan cerca la una de la otra. Una estrella parece más roja, mientras que la otra parece más amarilla.  🌍 <url>	0	
373	<photo>  'Las mujeres...' según el feminismo:	1	{'WOMEN'}
91819	<video>  Iglesias cristianas bolivianas y católicas se unen encontra de la dictadura sanitaria terminal genocida y asesina que somete a la humanidad por fin un pueblo cristiano se levanta en el nombre de Jesús	0	{'OTHER'}
22014	<video>  Mariupol residentes on how Azov batallion used civilians as human shields, murdered families triying to flee, positioned artillery in people's front yards... And how the Russian and DNR troops rescue them from those fascists.	0	RANDOM SELECTION
32417	<photo>  📥 ◼️ ➡️ La OMS cambia por «racista» el nombre a la viruela del mono.  La OMS comenzará a utilizar el término «mpox« para referirse a la viruela del mono (monkeypox). Ambos nombres serán utilizados durante un año, antes de que el término monkeypox sea reemplazado por completo, precisó la OMS en un comunicado.  La decisión del organismo de cambiar el nombre de la enfermedad se produce tras detectar la utilización de «lenguaje racista y estigmatizante« en línea cuando comenzó el brote de viruela del mono en la primavera de 2022.   Fuente  <url> 🇪🇸	0	{'POC'}
15794	A raíz de la publicación de mis vídeos cuestionando la versión oficial sobre el origen del islam, he llegado a una serie de autores que llevan años estudiando, y desmontando, varios principios fundacionales de la historiografía del islam. En este vídeo, concretamente, me centro en la ciudad de La Meca, epicentro del islam, y los libros que recopilan la vida y dichos de Mahoma, resumiendo un vídeo de Jay Smith, que viene a ser el portavoz de esta corriente revisionista del islam (enlace en la descripción del vídeo). <url>	0	{'MUSLIMS'}
37045	"<photo>  En 2020 el ""príncipe de Israel"" Jared kushner✡ logró los acuerdos de Abraham. Una alianza entre Judíos y musulmanes (sobre todo las monarquías sauditas dónde hay criptojudaismo) para crear un cerco contra IRÁN país que será el blanco de mira cuando inicie la IIIGM...  El objetivo de esto ya es conocido por muchos destruir la mezquita del Islam y construir su templo de Salomón✡...   Este Jared kushner y su mesianismo anti-Cristiano lo ha llevado incluso a llevar simbología 666 muy evidentes de su padre el diablo.✡."	1	{'MUSLIMS', 'JEWS'}
19539	"<video>  🇳🇮 | ÚLTIMA HORA | NICARAGUA | QUEMA DE IGLESIAS | VÍDEO | PERSECUCIÓN | CRISTIANOS (2)   🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'OTHER'}
4331	<photo>  ¿A ver si lo van entendiendo?🐑🐑🐑🐑🐑🐑🐑🐑🐑	0	
2773	<video>  Es su cultura y debemos erradicarla, fuera el islam de nuestros barrios, aquí solo el SI es SI si eres un hetero blanco   #VictimasInmigracionIlegal   #stopinmigracionilegal	1	{'MIGRANTS'}
391098	TRUÑOOO, no investigues, introducete en la CARCEL tu mismo.	0	RANDOM SELECTION
9520	hdlgp	0	RANDOM SELECTION
45253	<photo>  ⭕¡Vamos a empezar a poner denuncias colectivas YA contra la MANIPULACIÓN CLIMÁTICA y contra la Geoingeniería!  ¡Estamos en guerra y no van a parar pero NOSOTROS TAMPOCO!  Están atentando contra nuestra salud y contra nuestra agricultura provocando enfermedades respiratorias y sequías inducidas.  💥Si estás interesado en tomar ACCIÓN, únete a nuestro grupo de Telegram <url>  Se agradece difusión 🙏	0	
21266	"Una vez independizada del SWIFT y el sistema de bancos centrales, Rusia ya se puede desembarazar de la Ideología de Género (ver vídeo que publicaré en estos días). El parlamento ruso está a punto de aprobar una ley que convierte en delito la propaganda de la homosexualización. JUST IN - Draft legislation has been submitted to Russia's State Duma under which ""LGBT propaganda"" can be fined by up to ten million rubles.  <url>"	1	{'LGBT+'}
17198	Efectivamente, estoy de acuerdo: odiar a los niños es odiarse a uno mismo. Y lo dice una mujer madura que no ha sido madre por decisión propia. Nada que ver con odiar a los niños, que son la Luz Viva del Ser Humano. ❤️	0	RANDOM SELECTION
664800	"✝️☦️ HISTORIA: Esta ciudad es la antigua ""CALCEDONIA"", sede del IV Concilio Ecuménico Cristiano en el año 451 que es la base fundamental para la doctrina de la Iglesia Ortodoxa.  🇹🇷 Actualmente, forma parte de la aglomeración de Estambul en la orilla izquierda del Estrecho del Bósforo."	0	{'OTHER'}
1220432	<document>  	1	RANDOM SELECTION
1261	Así es	0	RANDOM SELECTION
7222	<video>  . DA PARA UNOS CUANTOS MENSAJES ESTE VÍDEO. Piensen, piensen.  👆Este día 12 de octubre, DÍA DE LA HISPANIDAD nos ha dejado otro gran momento.  📍Un grupo de antifas y abertzales intentan atacar a un hombre negro que porta la bandera de España.  👆Esto no lo verás en ningún otro lugar del mundo, solo ocurre en España.  📍Las Vascongadas fueron el primer laboratorio en España para educar en el odio hacia su propio país.   Por último olvide mencionar   ¿Que hubiera pasado si ese hombre portara la bandera LGTB ? Hoy sería portada en todos los diarios, televisiones y medios de comunicación.  RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸	1	{'POC'}
