id	text	hate	target	label
74438	"Originalmente era un símbolo cristiano, dado que los primeros ejemplos de su uso conocidos se pueden encontrar en el arte religioso del Renacimiento para representar a Dios.  Un ejemplo temprano es el cuadro ""Cena en Emaús"", pintado por el renacentista Portormo en 1525, aunque el símbolo del ojo fue añadido más tarde, quizás en el siglo XVII.  Fuente: <url>  Aunque personalmente creo que tiene algo que ver con la piedra angular desaparecida de la pirámide de Keops (según la ciencia, mucho más antigua que el cristianismo, según el judaísmo y tal vez el islam, una simple religión pagana más a destruir). <url>"	0	{'OTHER', 'JEWS'}	0
105845	Inmigración e inseguridad: la tasa de extranjeros encarcelados en Cataluña es casi el doble que la de españoles.  <url> (29 de marzo de 2022)  @<user>	1	{'MIGRANTS'}	1
103949	<photo>  Sionismo y Nazismo: Dos caras de una misma moneda.	1	{'JEWS'}	1
2939	Las palabras se las lleva el viento, eso no les hace ni cosquillas. Deberían ir por la noche y lanzar 50 la cócteles molotov y quemar esa empresa!!!  Es tan evidente que todas las cosas malas que han ocurrido en este planeta han sido orquestadas por los de arriba!  ¿Dónde están los terroristas islamistas ahora?  ¿Dónde están los incendios ahora?  ........  Parece que nadie se percata de ello, pero es más que evidente de que esto es una agenda, y van paso por paso, no hay nunca dos amenazas al mismo tiempo!	1	{'MUSLIMS'}	1
130415	Independientemente de la religión que se profese. Personalmente soy Cristiano y quizás también católico pero aborrezco la curia romana	0	{'OTHER'}	0
327148	<video>  Joe Biden: ''Si fuera judío sería sionista, soy un sionista, no tienes que ser judío para ser sionista''	0	{'JEWS'}	0
5681	<video>  .   🆘🇪🇸🆘🇪🇸🆘🇪🇸🆘🇪🇸   BALEARES ESTÁ SUFRIENDO UNA INVASIÓN DE INMIGRANTES ILEGALES. ⚠️⚠️  ♦️ En las últimas horas, han llegado a la costa de Mallorca 113 inmigrantes magrebies ilegales.   ♦️ Responsables: Pedro Sánchez, la Delegada del Gobierno, y la presidenta Armengol. Así como las mafias y ONGs que trafican con seres humanos.  ﻿ RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸	1	{'MIGRANTS'}	1
21720	Dato del CDC: Aproximadamente 1 de cada 44 niños ha sido identificado con un trastorno del espectro autista (TEA), según las estimaciones de la Red de Vigilancia del Autismo y las Discapacidades del Desarrollo  (ADDM) de los CDC. [Leer artículo]   About 1 in 44 children has been identified with autism spectrum disorder (ASD) according to  estimates from CDC’s Autism and Developmental Disabilities Monitoring (ADDM) Network. [Read article]  <url>	0	{'DISABLED'}	0
88215	Le agradezco su comentario, y sin acritud alguna le respondo que usted no describe a la Iglesia Católica, que es el Sacramento de mediación entre Dios y los hombres. No entraré en controversias sobre la doctrina paulina al respecto, pero sí que los primeros Cristianos lo tenían muy claro cuando los llevaban a tribunales: “sine domenica non possumus”, en referencia a que sin la Eucaristía no podían vivir. Y para la confección del Sacramento se requiere al Sacerdote, actuante “in persona Christi”. Lo contrario es luteranismo, presbiterianismo, reformas de reformas de reformas… pero nunca será catolicismo. Quedo a sus órdenes.	0	{'OTHER'}	0
519663	"<photo>  🖼 | HERMANOS ARTISTAS | TEMPLARIO   ☝️Un hermano del canal me hace llegar este dibujo que recibo con muchísimo cariño.   En el canal de Espíritu Templario tenenos grandes artistas que sin lugar a dudas, son inspirados por el Temple.   Non nobis domine...🙏  Gracias hermano. 🤗  🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
