id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1211	comunque i commenti sotto sono il tpo	0	NONE	NONE	0	0
1150	"✔️Pentagono: ucciso leader dell'Isis in Siria da militari USA.  ▪️Il Comando Centrale delle forze armate statunitensi ha riferito che durante un raid in Siria è stato ucciso il leader del gruppo terroristico dello Stato Islamico (noto anche come Isis o Daesh) Maher al-Agal.  ▪️Secondo quanto riferito, era uno dei quattro leader dell'Isis nel mondo.  ▪️A quanto si apprende, il suo vice in Siria, obiettivo del raid americano, sarebbe rimasto gravemente ferito.  ▪️I militari americani sostengono che nell'attacco non ci sono state vittime civili.  ▪️Secondo la dichiarazione, al-Agal era ""attivamente"" coinvolto nello sviluppo delle strutture dell'Isis ""al di fuori dell'Iraq e della Siria"".  @<user>"	0	NONE	{'MUSLIMS'}	1	0
1197	L’uomo ucraino sopravvissuto a quattro campi di concentramento nazisti e ucciso dai bombardamenti russi   Si chiamava Boris Romantschenko e viveva a Kharkiv, dove si occupava di conservare la memoria dell'Olocausto   Leggi tutto: <url>	0	NONE	{'JEWS'}	0	0
17134	Molte estetiche rustiche/rurali/naturaliste sono un delicato strato verdino sopra un più classico fascismo	1				
1146	<video>  ⚪️ Stanotte le forze delle ISF (Israeli Security Force) hanno ucciso 3 terroristi palestinesi armati, tra Jenin e Tulkarem, che stavano pianificando un nuovo attacco terroristico. I 3 facevano parte della Jihad islamica.  Le fazioni di Gaza stanotte, dopo quest'operazione, hanno minacciato di colpire le città israeliane di Askhelon e Tel Aviv con razzi.  👉 Unisciti a @<user>	0	NONE	{'MUSLIMS'}	1	0
1191	Brando #Benifei (#PD): “#Malan è contrario ai matrimoni tra persone dello stesso sesso perché sostiene che l’omosessualità sia un #abominio secondo la Bibbia.  Giustificare così la propria omofobia alimenta l’odio con cui già tanti devono convivere.  Basta ideologia violenta sulla pelle delle persone!”  @<user>	0	NONE	{'LGBT+'}	1	0
1248	<photo>  a Lamorgese fa promesse, l’Italia collassa   Il ministro dell’Interno continua a elogiare la cooperazione europea in tema di rifugiati, però nei fatti oltre 1.100 sono stipati  a Lampedusa e dei circa 600 smistati nessuno è finito all’estero: vanno tutti in altre regioni. Così si innesca una bomba etnica.	0	NONE	{'MIGRANTS'}	1	1
1172	Non credo che se io dicessi che ho un fratello di colore che brucerebbe tutti gli africani, farebbe sembrare meno razzista il mio discorso... Attenti a non diventare omofobi, le fobie sanno essere subdole.	0	NONE	{'POC', 'MIGRANTS'}	0	0
1235	Secondo me sanno benissimo chi è... ma non lo vogliono dire.	0	NONE	NONE	0	0
1130	Vogliono essere più inclusivi insegnando agli studenti non a rispettare i compagni non vaccinati, ma a lottare per i cessi neutri. 🤡 scuoladimerda  Se sei gender fluid e vuoi fare contenti mamma e papà piddini, andrai nel bagnetto maschile o femminile, in base all’ impulso che il tuo l’lgbtq brain lancia  al pene o alla vagina a seconda del gender umore del momento.  Ragazzu, informatevi, magari esiste anche il bonus cesso neutro, per installare la toilette ecogenderfluid anche a casa vostra 🤡🌈🦄🏳️‍🌈🤡  LEGGI LA NOTIZIA👈   🟡 SEGUICI SU CONSENSO DISINFORMATO	1	LGBT+	NONE	0	0
1228	<photo>  8 Marzo. Tre donne governano l’Europa, se aggiungiamo il Fondo Monetario Internazionale (Kristalina Georgieva)sono quattro. Tutti i vertici al femminile. Eppure non è cambiato nulla, se non per loro. Perché? Perché è la differenza di ceto sociale che conta alla fine.	0	NONE	{'WOMEN'}	1	0
552777	Comunque mi sembra tutta gente oltre ai 50 anni quindi entro il 2050 una gran parte sarà morta spero	0				
173707	Ed essendo uno stato autocrate con corruzione elevata non ha gli attributi per entrarci	0				
296308	Intanto io non diffondo fake news, tu hai un alpino, come foto?	0				
1297	In seguito alla desertificazione, la popolazione ha iniziato ad adattarsi cambiando i suoi metodi convenzionali di trasporto, a causa della crisi dei microprocessori in seguito all'invasione di Taiwan, per il Deserto Padano gli abitanti hanno importato i dromedari e cammelli dalla penisola araba e nordafrica.	0	NONE	NONE	1	0
992459	Sputagli  🤮🤮🤮	0				
819470	È proprio questo il problema,  avere i patrioti a comandare...più che una previsione temo sia solo una speranza	0				
