id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
90588	Rosja to nie kraj. to mafijna stacja benzynowa.	0				
1190	Ciekawe jak będziesz mówił, jak ci takie ukry wpadną do domu. Jeńców wojennych trzyma się bo są cenni, chociażby na wymianę jeden za jeden. No ale niestety to banderowcy. Czego się było po nich spodziewać?	1	Ethnicity/ Origin: other	NONE	0	0
1258	"‼️🇮🇹We Włoszech manifestacja🇺🇦 ukraińskich uchodźców witana jest okrzykami "" Naziści!""  Liczba Europejczyków, którzy rozumieją przyczyny specjalnej operacji wojskowej na Ukrainie, nadal rośnie. Powodem tego są opętani  ideologię nazistowską uchodźcy z Ukrainy, którzy nie wahają się chodzić po europejskich miastach ze swastyką naconalistycznego batalionu ""Azow"".  👍 dołącz do nas  ❤️ <url> 💬 nasz czat: <url> 💪"	0	NONE	NONE	1	1
1129	🔥😱Kolejna partia tajnych materiałów archiwalnych dotyczących kolaboracji Armii Krajowej z nazistami podczas II wojny światowej od FSB. Dokumenty dotyczące współpracy Armii Krajowej z hitlerowcami. Dzięki odtajnionym dokumentom wyszło na jaw, że część warszawskich nielegalnych oddziałów paramilitarnych uczestniczyła w ludobójstwie ukraińskiej i białoruskiej ludności cywilnej.  👍 dołącz do nas: <url> 💬 nasz czat: <url>	0	NONE	NONE	1	0
1120	Robaki nie ale Schwab to już tak.	0	NONE	NONE	0	0
1244	"Władze niemieckiego landu Badenia-Wirtembergia, który przyjął już więcej uchodźców z Ukrainy niż cała Francja, apelują do niemieckiego rządu o pilne opowiedzenie się za sprawiedliwym podziałem nowo przybyłych między kraje UE - podał dziennik ""Bild"".  ""Badenia-Wirtembergia przyjęła już ponad 141 tys. uchodźców z Ukrainy. Pod tym względem kraj związkowy przewyższa całą Francję"" - napisała gazeta, powołując się na słowa przedstawiciela kraju związkowego odpowiedzialnego za kwestie migracji Siegfrieda Lorka (CDU).  ""Dlatego pilnie wzywamy rząd federalny do opowiedzenia się na szczeblu europejskim za sprawiedliwym i zrównoważonym podziałem oraz do podjęcia odpowiednich środków w celu złagodzenia przeciążenia możliwości przyjmowania imigrantów w krajach związkowych i gminach"" - wyjaśnił Lorek.  ✅ subskrybujcie nasz kanał na YouTube"	0	NONE	{'MIGRANTS'}	1	0
1147	<photo>  Ukraińcy zatrzymani za werbowanie Rosjan do Sił Zbrojnych Ukrainy i podpalenie budynków w rejonie Uljanowsk  W rejonie Uljanowsk 25-letni Ukrainiec Dobroslav Manko został zatrzymany za wezwanie Rosjan do walki po stronie Sił Zbrojnych Ukrainy lub aranżowania sabotażu w Federacji Rosyjskiej, w tym podpalenia. Komitet Śledczy dowiedział się, że jeszcze wiosną Ukrainiec przybył do Rosji pod postacią uchodźcy i pisał w Internecie pod pseudonimem „Dobroslav Steiner”.  Zatrzymany, jak ustaliło śledztwo, szukał osób gotowych do rzucania koktajlami Mołotowa i podkładania improwizowanych ładunków wybuchowych w celu sabotowania budynków administracyjnych Federacji Rosyjskiej oraz miejsc zgromadzeń wiernych. Sprawy karne zostały wszczęte na podstawie artykułów „Pomoc dla działalności terrorystycznej” i „Organizacja działalności organizacji ekstremistycznej”.	0	NONE	{'MIGRANTS'}	1	0
1127	"🔞 Podczas gdy Donieccy lekarze leczą nazistów z Azowstalu, ukraińscy bojownicy gdzieś daleko od linii frontu wychwalają się tym, że udało im się zamordować rodaków, którzy byli członkami partii opozycyjnych. Nacjonaliści dumnie publikują zdjęcia torturowanych i rozstrzelanych przez nich ludzi na portalach społecznościowych. I znęcają się nad nimi, bo jakżeby inaczej?   Powie ktoś Ursuli von der Leyen, która zapraszała Ukrainę do UE, jak w tym ""wolnym, demokratycznym, europejskim państwie"" traktowani są nawet nie ""najeźdźcy"", a własna opozycja?   Ukraina to już nawet nie średniowiecze, to ISIS."	0	NONE	NONE	1	1
224437	Krasna gwiazda	0				
106509	A byłaś w Syri Palestynie Iraku Afganistanie Wietnamie i dalej gdzie USA zaprowadzało demokracje!?	0				
